used_,data_export_id,project_id,pipeline_id,comment_,id,analysis_id,container_export_id
True,export_dataStage01AleTrajectories_js,ALEsKOs01,ALE,,90,ALEsKOs01_OxicEvo04tpiA,
True,export_dataStage01PhysiologyRatesAverages_js,ALEsKOs01,physiology,,91,ALEsKOs01_0_11_evo04tpiA,
True,export_dataStage01ResequencingAmplifications_js,ALEsKOs01,resequencing,,92,evo04ptsHIcrrevo04,
True,export_dataStage01ResequencingCoverage_js,ALEsKOs01,resequencing,,93,evo04ptsHIcrrevo04,
True,export_dataStage01ResequencingHeatmap_js,ALEsKOs01,resequencing,,94,ALEsKOs01_evo04tpiA_0_11_heatmap,
True,export_dataStage01ResequencingHeatmap_js,ALEsKOs01,resequencing,,95,ALEsKOs01_evo04tpiA_heatmap,
True,export_dataStage01ResequencingLineage_js,ALEsKOs01,resequencing,,96,evo04tpiAevo01,
True,export_dataStage01ResequencingLineage_js,ALEsKOs01,resequencing,,97,evo04tpiAevo02,
True,export_dataStage01ResequencingLineage_js,ALEsKOs01,resequencing,,98,evo04tpiAevo03,
True,export_dataStage01ResequencingLineage_js,ALEsKOs01,resequencing,,99,evo04tpiAevo04,
True,export_dataStage01ResequencingMutationsAnnotated_js,ALEsKOs01,resequencing,,100,ALEsKOs01_evo04tpiA_0_11_heatmap,
True,export_dataStage01ResequencingMutationsAnnotatedLineage_js,ALEsKOs01,resequencing,,101,evo04tpiAevo01,
True,export_dataStage01ResequencingMutationsAnnotatedLineage_js,ALEsKOs01,resequencing,,102,evo04tpiAevo02,
True,export_dataStage01ResequencingMutationsAnnotatedLineage_js,ALEsKOs01,resequencing,,103,evo04tpiAevo03,
True,export_dataStage01ResequencingMutationsAnnotatedLineage_js,ALEsKOs01,resequencing,,104,evo04tpiAevo04,
True,export_dataStage01ResequencingMutationsSeqChangesAndAnnotated_js,ALEsKOs01,resequencing,,115,ALEsKOs01_evo04tpiA_0_11_heatmap,
True,export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01,rnasequencing,,105,ALEsKOs01_0_11_evo04pgiEvo01,
True,export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01,rnasequencing,,106,ALEsKOs01_0_11_evo04pgiEvo02,
True,export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01,rnasequencing,,107,ALEsKOs01_0_11_evo04pgiEvo03,
True,export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01,rnasequencing,,108,ALEsKOs01_0_11_evo04pgiEvo04,
True,export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01,rnasequencing,,109,ALEsKOs01_0_11_evo04pgiEvo05,
True,export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01,rnasequencing,,110,ALEsKOs01_0_11_evo04pgiEvo06,
True,export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01,rnasequencing,,111,ALEsKOs01_0_11_evo04pgiEvo07,
True,export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01,rnasequencing,,112,ALEsKOs01_0_11_evo04pgiEvo08,
True,export_dataStage01RNASequencingGenesFpkmTracking_js,ALEsKOs01,rnasequencing,,113,ALEsKOs01_0_11_evo04pgi,
True,export_dataStage01RNASequencingHeatmap_js,ALEsKOs01,rnasequencing,,114,ALEsKOs01_0_11_evo04pgi,
