id,project_id,pipeline_id,analysis_id,data_export_id,container_export_id,used_,comment_
142,ALEsKOs01,ALE,ALEsKOs01_OxicEvo04tpiA,export_dataStage01AleTrajectories_js,,t,Updated
143,ALEsKOs01,physiology,ALEsKOs01_0_11_evo04tpiA,export_dataStage01PhysiologyRatesAverages_js,,t,Updated
144,ALEsKOs01,resequencing,evo04ptsHIcrrevo04,export_dataStage01ResequencingAmplifications_js,,t,Updated
145,ALEsKOs01,resequencing,evo04ptsHIcrrevo04,export_dataStage01ResequencingCoverage_js,,t,Updated
146,ALEsKOs01,resequencing,ALEsKOs01_evo04tpiA_0_11_heatmap,export_dataStage01ResequencingHeatmap_js,,t,Updated
147,ALEsKOs01,resequencing,ALEsKOs01_evo04tpiA_heatmap,export_dataStage01ResequencingHeatmap_js,,t,Updated
148,ALEsKOs01,resequencing,evo04tpiAevo01,export_dataStage01ResequencingLineage_js,,t,Updated
149,ALEsKOs01,resequencing,evo04tpiAevo02,export_dataStage01ResequencingLineage_js,,t,Updated
150,ALEsKOs01,resequencing,evo04tpiAevo03,export_dataStage01ResequencingLineage_js,,t,Updated
151,ALEsKOs01,resequencing,evo04tpiAevo04,export_dataStage01ResequencingLineage_js,,t,Updated
152,ALEsKOs01,resequencing,ALEsKOs01_evo04tpiA_0_11_heatmap,export_dataStage01ResequencingMutationsAnnotated_js,,t,Updated
153,ALEsKOs01,resequencing,evo04tpiAevo01,export_dataStage01ResequencingMutationsAnnotatedLineage_js,,t,Updated
154,ALEsKOs01,resequencing,evo04tpiAevo02,export_dataStage01ResequencingMutationsAnnotatedLineage_js,,t,Updated
155,ALEsKOs01,resequencing,evo04tpiAevo03,export_dataStage01ResequencingMutationsAnnotatedLineage_js,,t,Updated
156,ALEsKOs01,resequencing,evo04tpiAevo04,export_dataStage01ResequencingMutationsAnnotatedLineage_js,,t,Updated
157,ALEsKOs01,rnasequencing,ALEsKOs01_0_11_evo04pgiEvo01,export_dataStage01RNASequencingGeneExpDiff_js,,t,Updated
158,ALEsKOs01,rnasequencing,ALEsKOs01_0_11_evo04pgiEvo02,export_dataStage01RNASequencingGeneExpDiff_js,,t,Updated
159,ALEsKOs01,rnasequencing,ALEsKOs01_0_11_evo04pgiEvo03,export_dataStage01RNASequencingGeneExpDiff_js,,t,Updated
160,ALEsKOs01,rnasequencing,ALEsKOs01_0_11_evo04pgiEvo04,export_dataStage01RNASequencingGeneExpDiff_js,,t,Updated
161,ALEsKOs01,rnasequencing,ALEsKOs01_0_11_evo04pgiEvo05,export_dataStage01RNASequencingGeneExpDiff_js,,t,Updated
162,ALEsKOs01,rnasequencing,ALEsKOs01_0_11_evo04pgiEvo06,export_dataStage01RNASequencingGeneExpDiff_js,,t,Updated
163,ALEsKOs01,rnasequencing,ALEsKOs01_0_11_evo04pgiEvo07,export_dataStage01RNASequencingGeneExpDiff_js,,t,Updated
164,ALEsKOs01,rnasequencing,ALEsKOs01_0_11_evo04pgiEvo08,export_dataStage01RNASequencingGeneExpDiff_js,,t,Updated
165,ALEsKOs01,rnasequencing,ALEsKOs01_0_11_evo04pgi,export_dataStage01RNASequencingGenesFpkmTracking_js,,t,Updated
166,ALEsKOs01,rnasequencing,ALEsKOs01_0_11_evo04pgi,export_dataStage01RNASequencingHeatmap_js,,t,Updated
167,ALEsKOs01,resequencing,ALEsKOs01_evo04tpiA_0_11_heatmap,export_dataStage01ResequencingMutationsSeqChangesAndAnnotated_js,,t,Updated
