data_export_id,analysis_id,pipeline_id,container_export_id,project_id,comment_,used_
export_dataStage01AleTrajectories_js,ALEsKOs01_OxicEvo04tpiA,ALE,,ALEsKOs01,,TRUE
export_dataStage01PhysiologyRatesAverages_js,ALEsKOs01_0_11_evo04tpiA,physiology,,ALEsKOs01,,TRUE
export_dataStage01ResequencingAmplifications_js,evo04ptsHIcrrevo04,resequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingCoverage_js,evo04ptsHIcrrevo04,resequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingHeatmap_js,ALEsKOs01_evo04tpiA_0_11_heatmap,resequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingHeatmap_js,ALEsKOs01_evo04tpiA_heatmap,resequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingLineage_js,evo04tpiAevo01,resequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingLineage_js,evo04tpiAevo02,resequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingLineage_js,evo04tpiAevo03,resequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingLineage_js,evo04tpiAevo04,resequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingMutationsAnnotated_js,ALEsKOs01_evo04tpiA_0_11_heatmap,resequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingMutationsAnnotatedLineage_js,evo04tpiAevo01,resequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingMutationsAnnotatedLineage_js,evo04tpiAevo02,resequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingMutationsAnnotatedLineage_js,evo04tpiAevo03,resequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingMutationsAnnotatedLineage_js,evo04tpiAevo04,resequencing,,ALEsKOs01,,TRUE
export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01_0_11_evo04pgiEvo01,rnasequencing,,ALEsKOs01,,TRUE
export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01_0_11_evo04pgiEvo02,rnasequencing,,ALEsKOs01,,TRUE
export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01_0_11_evo04pgiEvo03,rnasequencing,,ALEsKOs01,,TRUE
export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01_0_11_evo04pgiEvo04,rnasequencing,,ALEsKOs01,,TRUE
export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01_0_11_evo04pgiEvo05,rnasequencing,,ALEsKOs01,,TRUE
export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01_0_11_evo04pgiEvo06,rnasequencing,,ALEsKOs01,,TRUE
export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01_0_11_evo04pgiEvo07,rnasequencing,,ALEsKOs01,,TRUE
export_dataStage01RNASequencingGeneExpDiff_js,ALEsKOs01_0_11_evo04pgiEvo08,rnasequencing,,ALEsKOs01,,TRUE
export_dataStage01RNASequencingGenesFpkmTracking_js,ALEsKOs01_0_11_evo04pgi,rnasequencing,,ALEsKOs01,,TRUE
export_dataStage01RNASequencingHeatmap_js,ALEsKOs01_0_11_evo04pgi,rnasequencing,,ALEsKOs01,,TRUE
export_dataStage01ResequencingMutationsSeqChangesAndAnnotated_js,ALEsKOs01_evo04tpiA_0_11_heatmap,resequencing,,ALEsKOs01,,TRUE
